Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
RCN1	1030	Q15293	1	28.5714209929951	28.4125882837358	29.4118728736257	28.1995984291963	28.8765947525639	27.9947782106258	29.1896394555513	28.1812476358185	29.046751113892	27.8181888605731	28.6841544159591	27.7663884085038	28.7908277531822	28.4747120799828	28.8043696491287	27.9687818778213	28.9959994794074	28.6528044771829	29.3210517301792	27.982805110853	28.5581577744648	27.9859733424091	30.2743762814754	27.9773091615066	28.9216436063816
RCN2	617	Q14257	1	26.9194671431901	27.253789871883	27.4406969754283	26.8959184626007	26.7687097881091	26.8673714120694	27.0713879052121	26.8235852322672	27.0615858850352	26.7951057364093	26.9205031286894	26.8380456978043	27.0499623364564	27.3449332902865	27.3700015776197	26.9611601661091	27.1064800436304	27.1161475864297	27.0906865946934	26.8499794546218	26.9460226084612	26.9146561089887	26.8598120369546	26.8841646909375	26.7742589709648
RCN3	273	Q96D15	1	26.1722663705469	25.7073879661193	25.8362695707529	26.2714278421702	25.8658691433547	25.9449978331656	26.3048347562335	26.1662526604958	28.4766111037222	25.5009762936079	26.1233916910347	25.384453173414	27.3682039975926	25.8348440988358	27.3692335736242	25.8141738389969	26.2767317336707	27.546797997381	25.5672228396946	25.6843905556057	26.8660388399877	25.6428034682111	26.1758344420585	25.6457909128496	25.7277711021316
RCOR1	179	Q9UKL0	1	24.2718414701087	24.5334804500854	24.4515855810719	24.2721167351956	24.5582608278936	24.1395152452635	24.5211245248285	24.2287152695777	24.8037713595562	24.0830110687231	24.4939560118088	24.0230688698347	24.3680561213419	24.2921318364102	24.5026645806895	24.2173458039196	24.3479080236016	24.4264648419655	24.6299174291136	24.2299029934234	24.4730632592303	24.1100538842683	24.3338730710116	24.1517482760281	24.699363827668
RCOR3	267	Q9P2K3	1	25.0547067887291	25.4099949573641	25.0842425656749	25.0768844308386	25.3202524460572	24.9535890117892	25.1159164071707	25.0047738346323	25.1880163195603	25.1852831405596	25.2159043849491	25.0647652624614	25.1146438272801	25.184639849889	25.4147018021935	25.2020606641571	25.0891352088593	25.2522337500622	24.9135359798389	25.1775780383961	25.1336411311555	24.9643714394593	24.9094359012221	24.9961274430899	25.45035088448
RCSD1	552	Q6JBY9	1	26.6047914705333	26.3658997545269	26.9908793104025	26.7211198242698	26.4440467211443	26.2413592557185	26.8789381732005	26.6149520072467	28.4704696818224	25.7840563474963	26.805177043592	25.986872759361	27.3304787986447	26.5057101651342	26.4325312036481	26.1205292111992	27.1778846608032	26.9674502261316	27.1980824676865	26.0563269618873	26.5208891371478	25.9973953792162	26.8858926723543	26.0560420994569	26.8581266363506
RDH10	297	Q8IZV5	1	24.9744768247797	24.7575451542929	25.1057750829359	24.2196335032574	24.825446163581	25.2969038025949	25.4504347374369	25.1571441197547	23.8389724012204	25.2442884251512	25.8080488753715	25.3431663982889	24.811930482875	24.8272707869233	24.4091791838854	25.0367587435373	25.394626849934	24.5471325591491	24.4299384741817	24.875115977193	24.7610793373747	25.03058610425	24.7439758696155	25.1618365064836	25.1812124401637
RDH11	461	Q8TC12	1	27.2665101621588	27.464549600236	28.0945635692964	26.896035013342	26.6191450673167	27.8958201175527	26.3820596136744	27.8364592377501	26.8376875870673	27.8559853597402	27.1129960750909	28.2535819959527	26.9822929794208	27.6199412921532	26.6439701496482	27.5979475074014	26.5088358663503	27.4339232444754	26.5126469983419	27.4581977196708	27.0367952277645	27.4433383572249	26.3713134902508	27.8071751834015	26.8331316168201
RDH12	126	Q96NR8	1	24.8562222320861	24.1811367993711	23.8063480399039	24.4068544395929	23.8793853801843	25.6232093114596	24.1987895641504	25.5412179968781	23.6998689789144	26.1877111446011	24.1775660001455	26.4610354189825	23.917931011339	24.8907029502585	23.8725417422529	24.7939903445025	23.6114589453287	24.0201425400224	22.960274626745	25.6554433356608	24.7462938171766	24.2733232463923	23.86246766992	26.042467335842	23.1398260542621
RDH13	633	Q8NBN7	1	27.7970018354785	28.152378332002	27.5200965105322	28.065777125463	29.3784184401532	27.7589423349009	27.5267275350206	27.5668083135419	26.918079994263	27.8639167250258	28.1885235615243	27.8974524168209	27.529952626303	27.8980942827116	29.5187312892913	28.1041170845766	27.8549772707348	27.2208617435004	28.0812135570525	27.9014528902813	26.7457117141746	27.6472393720264	26.6342202093466	27.5609718436696	27.1564006472156
RDH14	506	Q9HBH5	1	26.7347651249436	26.838867223502	27.1428198400812	26.8005117499119	26.4693548828908	26.9412294566077	26.820249227808	26.7607899600392	26.3608619071885	26.8905711529375	26.5217499987747	26.9968969047132	26.4574948580597	26.8925361933373	26.3800789795102	26.9162696192834	26.7504551158537	26.5779839625508	26.5956577759852	26.886010090722	26.7639602539046	26.9478059763201	26.6260832647505	26.9630198176318	26.6235698509596
RDX	1320	P35241	1	29.4126533267173	29.2604289236298	28.9503359637613	29.6372829944309	29.0131735330568	29.9874758748083	29.2512453360057	29.533586966286	28.9983841415712	29.9380480618268	29.2085978302385	29.9878585068599	29.0975047286222	29.4653181868952	28.9276898256768	29.7176135055254	29.2520384532938	29.61752874042	28.8683243343734	29.7931100554538	28.9253193197476	29.9750856922089	28.6994862303461	30.094466015115	29.6454436536509
RECK	48	O95980	1	22.8196752043069	22.6403316898929	22.445440264802	22.7127465315581	21.9593153394421	23.4998265304604	22.9275169660985	22.9564834564097	22.6234427383405	22.344317483066	23.7458959326247	22.0740372343829	23.7403882623072	22.3587743056986	22.9650977921766	22.4681850489005	22.6821247961678	22.896258458368	22.0814356774137	22.2415037418282	23.6750846949008	22.6763964395681	22.8295947042703	22.7753222169611	22.034529307012
RECQL	1432	P46063	1	28.7097969184795	28.711189258893	29.1905956728822	28.4620081496405	30.0506983725057	28.2179363786598	29.1886252532897	28.3221675055569	29.6826286080198	27.9463006944755	29.1124848908148	27.933238599471	29.1705157595121	28.3229171364502	29.3035600438725	28.2426348735749	29.1160054535744	28.5781747190037	29.1198518320757	28.1387169903318	29.2938726591638	28.2584703207023	29.144866469455	28.1680749259716	29.4349486005002
RECQL4	6	O94761	1	19.0242729906579	18.4478826889081	17.5702557602752	19.610280015627	18.6439355732086	19.5043658714103	18.0491967300714	19.0215217789354	18.09218693628	17.9447514633853	19.5055856382761	18.61750942084	19.7838476631723	18.1875902330402	17.9350947459608	18.1678053350791	19.8359393871608	NA	NA	NA	NA	NA	NA	NA	NA
RECQL5	136	O94762	1	24.2352070810542	24.5691323402209	24.1243527451604	24.0840677802308	24.0283403862768	24.1689658834951	24.4616262562564	24.300813823842	23.795122822128	24.1277289364009	24.1104986478032	24.249382444118	24.4298446242792	24.2494957726924	24.1579444440972	24.1487068135166	24.1738478138812	24.0370074453486	24.1280079724897	24.387986702365	23.9527745079199	24.1798748982887	24.3098325017687	24.1705227620933	24.5112335945281
REEP1	2	Q9H902	0.9934	22.2368882270395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.116988627058	21.9985346680535	22.7065780644275	21.5020893911896	22.2541173434152	22.6591745959987	22.3109671444308	21.956419313209
REEP3	89	Q6NUK4	1	24.6901090868758	24.8041403375717	25.4515520887727	24.3103061237353	24.6818665548745	24.8298352770783	25.2325244035383	24.7383425921184	24.9288610393701	24.8206261109731	24.7456408827983	24.921871223467	24.4967884218097	24.9059121316249	24.5392678833514	24.8284945189772	24.4486165282205	25.031988121638	24.6962984800087	24.7621288171091	25.0491228635592	24.3293111870854	24.2140094625138	24.5791066413617	24.8193683871469
REEP4	46	Q9H6H4	1	22.5566763773778	22.2828913213119	23.3254598213269	22.0072915739474	22.9160148676707	22.1606148883847	22.791329610719	22.1915698886829	23.0846390596358	22.3787303384937	22.6412903677448	22.4301505847223	23.2977602879023	21.0275901947081	21.039698145475	22.5348748470643	23.1382211588188	22.5377559362486	22.9419113338088	22.4561539229557	22.4988147765702	22.0802758934273	22.896071460093	22.233465807029	22.8550101680541
REEP5	335	Q00765	1	29.2659006515523	30.0012490302412	30.4267120398736	29.5085466712924	28.9963492233388	29.5401640179719	28.9691093194565	29.1924303618278	29.3308451475931	29.804000117181	28.7560758710157	29.0946260302612	29.3379644384314	29.5175732753013	28.9876730904324	29.5098346497838	29.9320216863782	28.9862497688823	29.2651945939701	29.4482871050062	29.162606446776	28.91350851385	29.2432492458405	29.1720886792946	29.1104832821162
REEP6	173	Q96HR9	1	26.1233814704728	25.100718775748	24.3077535274885	26.4544335521291	24.5116836971145	26.9505489969603	24.2336203628113	26.8153639084603	24.7641650771995	27.2291391574414	24.7811164136442	27.8469713474079	24.6880462329706	25.5127082624088	24.7803716291982	26.3718461243379	24.4191931522902	26.3571147904703	23.6805887011546	27.1804343237852	24.1917148737438	26.4233273274366	24.7737905431214	27.1836961658909	24.0853092232976
REG1A	104	P05451	1	24.7304261013189	24.1366567555934	23.4972368602914	25.452985385537	24.3879134603995	25.2866485079127	23.6117214577213	25.2735550844409	23.6244736689674	25.1384136343055	23.2755619428138	25.4242398969216	23.824571876326	24.7360801665322	24.2207464046231	24.9378762347151	24.7234079670708	23.5236800596113	22.5205798021324	24.5155723146672	23.724539319455	24.5514548927788	23.5182704067994	26.0042058819421	22.8912042608209
REG3A	5	Q06141	1	19.5013903708857	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.6277221806332	18.5897177944358	19.2363121455342	18.1586922714001	19.3681151405723	20.2426839781644	21.5377037593356	18.8841540058964
REL	158	Q04864	1	24.3981652243644	24.4225141340843	24.2532091788892	24.2416739256481	24.1419889383071	23.9580660992569	24.5000268952574	24.3207343089112	25.5247441590582	24.0825806712969	24.4849836263118	24.0013234611989	24.7770583057243	24.4278452276792	24.9871778170933	24.1951941369081	24.6309897585516	24.6057040705077	24.7219508209444	24.0175733413751	24.5420324647443	24.2222726520037	24.8192945406241	24.0872858587277	24.3088100429177
RELA	661	Q04206	1	26.9978850999501	27.0376181922356	27.2294449652412	27.0519804674133	27.1646490542981	26.9192962101513	27.3325206544021	27.0223301345737	27.5178913767651	26.8615373759855	27.181394003579	26.8456276251664	27.1157951555492	26.9565362496711	26.8094858322365	26.8417289786136	27.1778538448385	27.2559133974156	27.2089670780188	26.9336007891258	26.9371330413282	26.7898890550251	27.4225494153627	26.8838973523143	27.6126831383408
RELB	104	Q01201	1	24.2893403501167	24.0905009141505	24.821010028496	24.3068924290489	24.7379609391294	23.9686021696514	24.5536615413126	24.3925027410654	25.5623612609891	23.7442281803762	24.7717181822861	23.8009158457548	24.6279839329933	24.2992517362245	24.6072132497684	23.9060248549191	24.9369117648658	24.7317562811417	24.9546127456872	23.7104763344828	24.3522951874379	24.4148317085551	24.9625551865999	23.9794987228832	24.5596016964901
RELCH	924	Q9P260	1	26.6874976948914	26.6344272703188	26.7031532501678	26.7501684386503	27.1840051012803	26.9098972688348	26.6032476477421	26.7195803103779	26.0845586453582	26.9038472625569	26.7068912940632	27.0374304120923	26.4838088341398	26.7877694769343	27.0290180003028	26.8442217025019	26.7199525669619	26.638717088189	26.3001955799857	26.7525732923218	26.5309054470014	27.033998768591	26.3244972591338	26.9166646540369	26.4853302365577
RELL1	94	Q8IUW5	1	24.3667539241419	24.3862941300108	24.4984666458261	23.9745114692423	24.36786576086	24.0283991583443	24.7960311575313	23.8583110291848	24.0477173275807	23.9056798407941	24.7768079089844	23.9496825465812	24.6149065106581	24.4001165274124	24.2982889093998	24.3235103192619	24.6656385848965	24.2608200007538	24.4235936158143	23.8712113587331	24.4472164349767	24.0208873136664	24.5775475422635	24.2081263594739	24.4071280107959
RELN	8	P78509	1	20.5308861639143	NA	NA	NA	NA	NA	NA	NA	NA	20.4717693552735	20.2826249913312	21.5591578408266	21.911912034898	20.0305185643158	19.9321109817808	20.7168951372541	20.3205343922377	NA	NA	NA	NA	NA	NA	NA	NA
REM1	3	O75628	1	17.7750024802476	17.734225056043	18.3407567918855	18.1037812672322	17.1451875580608	17.3462228930042	17.8452219880022	17.9336699046891	17.5869825289785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
REN	133	P00797	1	25.6039077188551	21.4658547872287	21.4908421266862	22.2016007228635	21.4579961403206	24.1364630451015	23.2572873182764	25.2808472513482	21.8851334350676	25.0918881167292	24.1953989630254	25.8568861275855	24.6664944337485	24.0163807900346	23.7393512305803	24.2143723075355	23.9418080853593	25.5151522327613	23.8842856723439	25.5895291765188	24.6045456253389	24.5386272501543	24.3629729517805	25.2644327040517	24.1557337028727
RENBP	691	P51606	1	28.158836605514	27.3212037234845	26.6773077889427	28.3671486631828	26.9575918310665	29.0281524649744	26.5859917707074	28.8139089017712	28.6347304636115	29.0492221642237	27.6547362415327	29.0504070721736	27.5911757954581	28.0915217089024	27.1993886085153	28.6613794992476	27.4266118729909	28.1996239358777	27.2600714740363	28.6592440355723	27.8691204693219	28.9944154803369	27.6070411581435	28.8707993302493	26.9420469504822
REPIN1	184	Q9BWE0	1	24.4082617594577	24.530063426704	24.3884904037513	24.5498733156629	25.43561181815	24.4725847247938	24.5786412648083	24.5477300119642	24.5197452069085	24.473204999149	24.1916645035773	24.5618693106953	24.4361172810017	24.5381084421725	23.5956149917379	24.5720606462177	24.7000604134177	24.6037515129223	24.6348232701591	24.6872998589568	23.6661168156609	24.3742245774409	23.7174438272699	24.6675805085882	24.811908401504
REPS1	494	Q96D71	1	26.0663679389313	26.1612550384426	25.9633576763847	26.1788057137385	25.6782325929333	26.1239300983361	26.122329527327	26.1618644808109	26.3184785838943	26.3657011145414	26.0745369914244	26.3708446354706	25.9288508414845	26.213273529844	26.1211767003252	26.2670990269144	26.2830842374895	26.1010508444659	25.816976590312	26.2013299289173	26.291134353791	26.3593508457816	25.7453404963764	26.2295347030204	25.464282066761
REPS2	302	Q8NFH8	1	24.9203466072141	24.5749499741266	24.1605139308143	25.1709606185552	25.835629905515	24.7817352583077	24.8729037327292	24.9080949630263	24.8700054831169	24.6156966879501	24.4403764689995	25.3818532865611	24.8275094391825	24.9942166879726	25.2270172086343	24.9646887820771	25.2345953116875	24.3002810269859	23.5050398546634	25.2417842946893	24.478572710704	25.334908233379	24.1247019990685	24.5993746042249	23.9373359289416
RER1	170	O15258	1	26.2139372873157	26.3838690999015	27.2558376920097	25.7954143643016	26.021652564189	26.0814276026979	25.965751939343	26.161629510629	26.7402388944641	26.3303673930859	25.7279714234642	26.3354658283156	26.3243741387213	26.2470101536939	26.8243645171464	26.1008278845781	26.5836032104332	26.4544437748143	26.5010915589514	26.3315935384726	25.8699450593741	26.1941913841257	26.0674096218198	26.266179247685	26.2003200257571
RERE	118	Q9P2R6	1	24.0890693203156	24.1953385439448	24.0215144826528	24.1176805567969	24.0722704235117	23.9763449702228	24.3649805505753	24.058066795259	24.1147675807657	24.1462368575151	24.1567209940637	24.316752131493	24.0954203560271	24.0181589168772	24.4255817391584	24.2122725562902	24.1268726107436	24.5918353001356	24.2415271073415	24.7628779025805	24.0577875166473	24.2300972176385	23.7893498021683	24.05168095883	24.5619639869194
RERG	99	Q96A58	1	24.6543773404149	25.1484742332924	24.7717443760693	25.1449074944691	25.3902809934856	24.8963942003391	25.7417264420043	25.072195515684	23.4519645789037	24.4744292708773	24.8542631842301	24.4497834361455	24.588580927839	24.7726693242931	24.0526251133222	24.6525162235772	25.1189592896854	25.1645509789574	24.1282018733281	24.900517836821	24.9737001599168	24.7904291716373	24.7008080756302	24.6547883436637	25.3484557381487
RESF1	12	Q9HCM1	1	21.6368750693304	20.8714718062892	20.8680844163968	20.800388170776	20.9326661955228	21.2889233227693	21.9376021595101	20.751669139751	20.1075574239538	21.0333386091329	22.4125201114475	20.3474460685377	22.2479950349545	21.5081357010377	22.4034296130797	21.3659440003763	21.2620808513257	NA	NA	NA	NA	NA	NA	NA	NA
REST	25	Q13127	1	21.2381958537089	21.546070515821	21.7329057072001	21.3089960622092	21.2146509585685	21.003569711501	21.6027782537959	21.4890911401574	22.006466817868	21.3605841745107	21.557557500398	21.2445981932647	21.5854905594685	20.6816707533832	20.3098086058731	21.4732619647406	21.6596549522457	21.8847923192053	21.8899026840391	21.8078850937916	20.3581561114487	21.3082478848719	21.457341057782	21.190786866568	21.655789157038
RETN	103	Q9HD89	1	25.1555121856651	24.2633008612031	23.6298289044345	25.636837690337	23.9511337792186	26.0651357853228	24.210523585669	25.7578992916808	24.704753880179	26.1072036976416	24.2781627116475	26.2872977323332	24.2773246662065	25.6209564217643	25.531786544424	25.3464974892387	23.74337149851	24.6233207215922	24.1891090549447	25.1865680454329	24.2792537264099	25.6808717229622	27.9596126549424	25.3297215884309	23.7049059801123
RETREG1	12	Q9H6L5	1	20.7852742059072	20.8155830026596	21.5638309758637	20.8363747438216	20.5396659782023	20.7178895814092	20.2530448533838	20.9111117692227	21.1173737762356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RETREG2	106	Q8NC44	1	24.1871349672699	24.1950462273043	25.1402337478774	23.4127468717672	23.7992749283231	24.1868236266936	24.317998775176	23.6276571446799	23.9151097135416	24.3436723545983	24.4952667827851	24.0816658170246	24.0150876932574	24.2216222974486	24.3445828890744	24.4876837016669	24.5722905775429	24.0304146992569	24.2159541832569	24.115471937359	24.2016780720371	24.1844980149174	24.4516938042465	24.423582459133	24.7285583070037
RETREG3	106	Q86VR2	1	25.5617905897786	25.3806929496074	26.9761025678548	25.1230672143845	25.6440768235164	25.3809121626918	25.675434248684	25.4733508281484	25.7821407372143	25.6917703132963	25.6466224451866	25.8940418595678	25.8173297432468	25.197487596723	25.9670901230864	25.4399542126461	25.953142643128	25.1425631592384	25.2950137403191	25.3817674238288	25.6870935598781	25.1695776498657	25.5273933825048	25.6363803858827	25.5155203914071
RETSAT	634	Q6NUM9	1	26.7946276475513	26.4887616024456	26.5258715623711	26.4097213490337	26.4422780456292	27.35312906524	26.4271117774003	26.696845179026	25.7894390521218	27.696972145367	26.4783381997992	27.9319181270663	26.4239895443917	26.6281682272523	26.451507761434	26.6289278989445	25.851207975829	26.811438139667	25.9945011341004	26.7857782248331	26.1411281192223	27.0501855886972	25.8855084730205	27.3089728482546	26.5692628656596
REV3L	6	O60673	1	20.0250194748886	20.1318824000943	19.9748973121371	20.1296111559281	20.3267459544793	20.0258716617494	19.7782812329444	20.0875737870771	20.3485164922519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
REX1BD	3	Q96EN9	1	18.217491703071	NA	NA	NA	NA	NA	NA	NA	NA	17.8984536585196	17.9346941473879	18.1244852117189	18.4869853826437	17.8680974260776	18.088642114209	18.3176850436188	18.3454889563601	NA	NA	NA	NA	NA	NA	NA	NA
REXO2	519	Q9Y3B8	1	28.2309246822862	28.0777651519754	28.2927447938834	28.3701627354902	27.8154145014675	28.4859057584427	27.6668901801742	28.3660713120417	27.6925075552787	28.5301332665484	28.2959373037923	28.793111549349	27.8891340031968	28.1656678561033	27.4671213686517	28.3654172625857	28.2676054554599	28.1558088843672	27.9597027484294	28.5700873650527	28.2945624708114	28.780538978389	28.0471567696509	28.6569319712837	27.8231232704917
REXO4	126	Q9GZR2	1	23.8897345662164	23.3557432541594	23.9084304193805	23.2135049295593	24.3426515112645	23.5488120118505	24.4913477803344	23.6007992900351	24.1783865906795	22.9978817764676	24.0715433724273	23.3571464691037	24.0618515146784	23.3344188061728	23.8796355889595	23.2496630909996	23.9251154896741	23.801745237071	24.1287231154542	23.5651972052713	23.9651090625068	23.5730614294822	24.1817189279461	23.5666049057769	24.4876204171416
RFC1	524	P35251	1	27.2235571119843	27.4539944247371	27.460967100574	27.0089765047746	26.8763017532348	27.0893799742023	27.1070272430009	27.1176796793274	27.1499965006106	27.1592477261654	27.4340196638341	27.1930922581459	27.0201346347715	27.1642953166317	27.0828539790659	27.2760527742364	27.19873030497	27.1994123184675	27.4854657901186	27.2421372939297	27.2047001061966	27.0219957419199	27.4664274089963	27.1637015196858	27.3968358201683
RFC2	264	P35250	1	25.1034109523969	25.143114760401	25.3183447638275	24.8831985851336	25.0954344410274	24.8586750972649	24.8516797733601	25.0007595443521	24.9765384258705	24.9499942358379	25.271388046884	24.8962135492519	25.195437610268	25.2972120270394	25.3669375767797	25.0785091818098	25.1248447505507	24.827328376298	25.7002009937159	24.985151396309	25.2376059780077	24.9097012051544	25.2600800846447	24.9137773129947	25.4608871975833
RFC3	246	P40938	1	25.221426804284	25.3816574237115	25.3835805317859	25.3089583676754	25.1608042431665	25.0451235879475	25.0415091009305	25.2793258127762	24.9673143478367	25.0020796165997	25.2241308028252	25.04377110083	25.2672950128329	25.3363490155877	25.3266459485298	25.3612059621752	25.4034551445739	25.2957214064588	25.7200002282732	25.1913983880989	25.0935214338328	24.9295071553186	25.1540810514017	25.1048731019964	25.7522988217482
RFC4	380	P35249	1	25.1607079371918	25.2422500939833	25.2560902926614	25.1210391945886	25.1361051644282	24.896553830471	25.0263008777089	25.0070838162749	25.1815141050799	25.0101131965636	25.3597114588068	24.9337521713767	25.1617548139262	25.1367746822094	25.3122064180996	25.1199851660308	25.3380025917272	25.260088388954	25.8034438043394	25.0755616681792	25.2237601503642	24.8931970129296	25.1786784178199	24.9832575276685	25.6106428148152
RFC5	302	P40937	1	25.5219419418666	25.6004314691831	25.7267725049741	25.3934946354457	25.6084560251167	25.2087844544484	25.353920795825	25.4238054865795	25.3943720954875	25.3162989818073	25.6064343285339	25.2801781938721	25.5305855783658	25.448702843962	25.6848156565219	25.5280257146513	25.6431267912612	25.6919210571447	26.2457088672187	25.4718636148223	25.7400045132469	25.3180241374637	25.5734682783196	25.3533352591854	26.0068383933226
RFESD	69	Q8TAC1	1	24.2062032718713	23.8861082838952	23.8604734278003	23.6369866481308	23.8566174777554	23.575888066911	24.4782382426442	23.492071056631	23.7141294710291	23.7612330904929	24.983506566484	23.2610130431241	24.9016334852968	23.6810968799097	24.9194477191755	24.0748341553986	24.1703989766037	23.6276434329597	23.757856178199	23.7373080201752	25.8608120294221	23.7192014542173	24.4347691680161	23.6222946209217	23.5459373532935
RFFL	36	Q8WZ73	1	21.5749837727336	21.0028202684443	21.5549319288278	20.6672411379589	20.811394718816	21.0580432768489	22.0370462876276	20.8035765161058	20.6164394012154	21.6408352388359	20.6546512621339	21.7502430487807	20.8841797050036	21.4505580355161	21.4299356808743	21.2335402895331	21.6457182981373	21.374919423643	21.2211473472394	21.5545691107001	21.0755867710069	22.0088560757057	21.5332444881825	21.766502267499	21.6109125048984
RFK	153	Q969G6	1	27.0302313448116	27.0284429721912	26.5316862443874	27.1415846113934	26.4557769081419	27.3499952314419	26.6530269037752	27.2618177615093	26.6100211562303	27.5182767386047	26.8174938105813	27.3225005036397	27.0345086419192	27.2294184691324	26.6406858856399	27.2849287756253	26.7247086454108	27.3592023549389	26.9057804042465	27.4695275759285	26.9455818117833	27.6265333800063	26.8803344490531	27.3855455448439	26.8492411639843
RFLNA	13	Q6ZTI6	1	23.5527635414696	NA	NA	NA	NA	NA	NA	NA	NA	23.726599146266	24.0857920965984	24.3433531203761	24.2259833928698	23.8804617013679	23.4288190680661	23.6795604785705	23.5133960682391	23.6058631087111	23.0247812913195	23.6069414367602	23.3012693644493	23.7223203285922	24.4711325159464	23.423179315686	23.0256349449501
RFLNB	43	Q8N5W9	1	22.1655259785307	22.0586194782788	23.3097644515676	21.877684657757	21.7840274001412	21.7077686704023	23.2305054145026	21.6709034746597	21.9607268326481	21.6904681873237	22.7609349527334	21.5360091043702	22.9108154728389	21.6794042769918	22.3415009682506	21.5433214403844	21.9089958867	21.7614462225102	22.036788891882	21.3799038598572	23.1440178122051	21.6732288867131	22.0995205148839	21.4153766122681	22.2792063318038
RFT1	95	Q96AA3	1	23.8638333989409	23.952649019526	24.4389816363119	23.192333460823	23.9407782027915	23.9037630839473	23.6800663510818	23.7584769099693	24.4480895644306	23.9433515385997	23.7562495445597	23.9304407248343	24.1827947721443	23.8804792541225	23.9781820857273	23.7524383617224	23.7867068965408	23.6472024735588	23.7284713614064	24.0712882214755	24.0198847000591	23.986394135674	23.7301573401195	24.1483531529142	23.7825931974923
RFTN1	462	Q14699	1	25.7647516000202	25.3453712514101	25.5773920170197	25.6187699876909	24.4661835934916	25.52842985543	26.3082710407889	25.8208547814168	25.9924975449423	25.3728856204622	25.7415292310191	25.4251633381115	26.2983235957543	25.5819462498154	25.357738959745	25.3617088586987	26.2550905866707	26.1645704809825	26.2103123969085	25.1870004625164	25.8546550935847	25.6718238387205	25.283276392203	25.7856361971101	25.1699298256311
RFTN2	10	Q52LD8	1	20.706028695632	NA	NA	NA	NA	NA	NA	NA	NA	19.6041476500114	20.8027552376418	20.1279044268579	21.6119808640318	20.2067574939542	21.3669622147545	19.8387986342723	20.4213542632965	NA	NA	NA	NA	NA	NA	NA	NA
RFX1	202	P22670	1	24.9443007354276	25.0607255553661	24.7952478515964	24.8873358427774	25.235380113941	24.7790740036057	25.0972644169053	24.8631731219802	25.1607420705041	24.8300997606612	25.0751114334351	24.7488861485965	25.1498941680583	24.9821054296525	25.45192969029	24.9493683805595	24.9646099113646	25.1690952067987	25.1155844424532	24.8659433666972	24.8784831853691	24.7602180365588	25.020641231487	24.6831198202721	25.1338148042507
RFX2	30	P48378	1	25.8012002360522	25.2518404812978	26.3474917794521	25.5451610719276	26.4055756765859	25.5136718097183	26.0406050195074	25.4943170847779	26.0959178395367	24.989436725836	26.5203637887121	24.6514093722715	26.1555927244421	25.707010637142	26.1741461227783	26.159114345226	26.5341756127358	NA	NA	NA	NA	NA	NA	NA	NA
RFX3	12	P48380	1	20.020803140066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9067561039172	19.9021029972839	19.9748337731697	20.624018657189	19.6149644767701	19.733996920924	19.7367848387401	20.4569764884119
RFX5	253	P48382	1	24.8123749090993	25.1448726909021	24.775520872889	24.9444096916828	24.9363392860468	24.7425291999219	24.752465854727	24.8789226443515	25.0030775464269	24.5065040646557	24.5916711075044	24.7859686090118	24.7883353351106	25.052381340137	24.6629812257379	24.7569848345055	24.7758604464889	24.865126432423	25.185806284922	24.7631002044284	24.6419496167341	24.8051686382574	24.5650469109844	24.6988126945622	24.8618367868031
RFXANK	65	O14593	1	23.581575942258	23.672912136393	23.6234414688267	23.7040292620697	23.8519535169558	23.3947012947496	23.688381782426	23.5921291687857	23.9377243589594	23.3180294479258	23.6892902518246	23.4024176229596	23.6352884411369	23.5355312374963	23.5527621236545	23.4970969794178	23.5081387920344	23.730204610701	23.9893569598039	23.505206774077	23.5992528580347	23.370965812147	23.3616598042659	23.4512104349224	23.7022019567991
RFXAP	53	O00287	1	22.6163397750977	23.0387035831911	22.856431294186	22.8669022018981	23.0914021818139	22.6955158587674	23.1166189489979	22.9362121300034	23.0271341602342	22.2574510092697	22.8572676989925	22.2317582332492	22.6278267638568	22.5242300216617	22.6606826679143	22.5177353259118	22.6009568578063	22.7164376598543	23.0618847153656	22.5827784044222	22.952981006716	22.4337286861151	22.6480562022827	22.5155826008026	22.7335901642141
